response_id,question_id,question_text,response
84,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","Open source is not the kind of non-profit, academia-aligned public good it once seemed to be. Open-source today is very often *not* a non-profit agenda, and closed-source need not be a bad match for educational/research needs.  These days, open source is a standard market entry strategy for startups and large companies to acquire customers for adjacent products (Spark/Databricks, Kafka/Confluent, Airflow/Astronomer, etc.) This is no worse--or better--than other forms of technology transfer and job creation! But we should not be confused that the university's public mission is aligned with that of open source. That's no longer valid.   Today, open source is simply a marketing decision about how best to attract users to a software platform."
85,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","Access to compute for AI applications - e.g. all the clusters on campus charge fees and require a registration process via faculty, etc."
87,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","Support in learning new programs for feature rich computers. Ex. I have attended the VR/ AR computing room at [campus], and there was only a undergrad there for help and we could not debug the program. More experience assistance needed"
88,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","As a faculty member, it's time. But largely that means funding -- standing up non-profits / raising small donations all of this is way harder than the code itself. And often less fun."
89,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","Sometimes, the open source tools in bioinformatics (my field) are one-and-done. Due to the high turnover of postdocs and grad students, many of those packages are not updated or maintained, so there are many packages that aren’t compatible with new dependencies / updates, or are redundant because newer tools were developed that encompass the previous tools’ jobs"
94,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","1) Finding time outside work is a big one.  2) As a beginner, easing into projects is hard due to the overwhelming amount of information to navigate through. Understandably, some of the most interesting projects have a high entry barrier, and I have seen discussions about the pros and cons of having good issue for beginners at all or not. 3) I'd change the 5th option above to A welcoming open source discussion ...., welcoming being the keyword. Gatekeeping and hostility from established communities, rising form the old school mentality of what a real developer/programmer is, whatever that means, can be greatly discouraging to potential collaborators. I haven't been a target of it myself, but have seen a good amount of mistreatment towards people just asking questions in mailing lists (I'm familiar with the long history of feuds going on in the most famous projects, i.e., Linux, but I'm not talking about those)"
99,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","The University's involvement in open source has been mixed at best, at times harmful.  In conversations like this, I see a motivation to provide assistance in areas that we, the open source developers do not need assistance, such as project management, licensing, etc.  Few people understand those details better than the developers.  The university's best support for open source would be to help identify funding sources, provide time to identify and recruit motivated researchers with the technical skill and academic knowledge to build these projects, and provide time and support to continue developing these tools.  The UC would do well to also ADOPT the open source tools their researchers are developing.  The developers in industry are (in my opinion) markedly worse at developing effective tools in 2025, and I see [my college] suffering because industry is trying to milk every last dollar out of a service contract, when there are hundreds of smart people ready to build things to simply have them work better than the status quo."
116,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?",Avoiding GPL is painful.  I vastly prefer licensing under MIT-type licenses.
118,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","I work as a full time software engineer and lecturer in [department]. It is astonishing to me how bad the open-source infrastructure is at my university. We should all be using Github Classroom and have an institutional license to Github. While I am very knowledgeable, it is close to impossible to get help from TAs with cloud computing, class Github administration and creating Docker containers. CS TAs and students should be learning these technologies and should have a support system to do so. Teaching could be so much more efficient than it is now but there is just no support for open source technology."
123,Q12,"Are there any other challenges you’ve encountered in open source, or types of support that you would find helpful?","keeping software up to date over the long haul is challenging.   It seems easy to receive funding for a project in a <5 year time span (e.g. NSF grant).  This is great!  but happens in year 6 when funding is out and we move on to new projects... who supports the original project, which has attracted users, but none of them want to pay for the software."
